LGA_CODE_2016,LGA_NAME_2016,Residential Capacity (MW), Residential Annual Energy (GWH),Rural / Primacy Production Capacity (MW),Rural / Primacy Production Annual Energy (GWH),Industrial Capacity (MW),Industrial  Annual Energy (GWH),Commercial Capacity (MW), Commercial Annual Energy (GWH),Mixed Capacity (MW), Mixed Annual Energy (GWH)
45340,Onkaparinga (C),89816,123662,0,0,31220,43203,3692,5097,4238,5867
16150,Orange (C),82681,117226,0,0,2768,3924,5208,7401,4439,6269
45400,Orroroo/Carrieton (DC),19494,27522,0,0,858,1289,792,1103,0,0
35790,Palm Island (S),16330,25273,0,0,745,1154,429,666,1147,1768
72800,Palmerston (C),91,137,11032,16639,0,0,12514,18766,837,1247
16200,Parkes (A),116392,170724,655,965,7191,10510,547,801,1815,2644
35800,Paroo (S),25406,39324,0,0,13469,20856,0,0,647,998
16260,Parramatta (C),29231,37628,0,0,37386,47985,22770,29293,10543,13480
16350,Penrith (C),212451,273594,1110,1444,20484,26281,17877,22994,10683,13676
56930,Peppermint Grove (S),0,0,255,381,0,0,149,221,2,4
57000,Perenjori (S),25139,39502,467,739,0,0,664,1045,384,602
57080,Perth (C),0,0,186,278,17914,26460,621,920,333,490
45540,Peterborough (DC),14060,19528,0,0,1037,1440,637,887,0,0
57140,Pingelly (S),24528,34814,31,45,385,546,681,969,552,780
57210,Plantagenet (S),79555,100289,2664,3385,303,382,4551,5750,918,1153
45680,Playford (C),344460,477872,0,0,25045,34746,8858,12315,6031,8333
36070,Pormpuraaw (S),3010,4455,8,12,53,78,178,264,19,27
45890,Port Adelaide Enfield (C),0,0,0,0,8627,11775,2191,2998,5117,6978
46090,Port Augusta (C),272,417,91,140,565,787,6012,9243,3317,5038
57280,Port Hedland (T),13309,21679,10800,17732,170,277,7273,11874,1786,2898
46300,Port Lincoln (C),5452,7343,0,0,433,583,0,0,1396,1873
16380,Port Macquarie-Hastings (A),105640,142741,0,0,2853,3855,2269,3073,3751,5048
25900,Port Phillip (C),0,0,66017,81829,14387,17693,5084,6266,7420,9088
46450,Port Pirie City and Dists (M),48497,67291,0,0,7120,9879,3891,5410,0,1
16400,Port Stephens (A),118048,158068,2174,2937,640,829,5483,7362,20144,26884
46510,Prospect (C),0,0,0,0,1131,1543,508,695,6,8
25990,Pyrenees (S),66846,86863,595,774,170,219,1034,1351,787,1020
57350,Quairading (S),21711,31472,0,0,302,437,1250,1817,325,469
16490,Queanbeyan-Palerang Regional (A),94214,128861,0,0,4649,6489,1563,2152,1179,1607
26080,Queenscliffe (B),2758,3444,580,730,420,524,663,829,1068,1328
36150,Quilpie (S),15668,24884,0,0,8280,13211,0,0,393,622
16550,Randwick (C),158,204,11137,14426,593,762,39675,51101,7328,9380
57420,Ravensthorpe (S),30215,41089,1567,2148,16,22,953,1299,1279,1732
36250,Redland (C),46200,67194,4078,5978,0,0,43646,63621,7216,10453
46670,Renmark Paringa (DC),63076,91818,0,0,1570,2286,3714,5418,427,620
36300,Richmond (S),12749,18874,0,0,83,123,1050,1558,170,250
16610,Richmond Valley (A),108615,148335,0,0,11,15,1231,1685,3582,4895
46860,Robe (DC),9221,11553,0,0,602,754,94,118,529,660
16650,Rockdale (C),4823,6198,0,0,16466,21161,7862,10126,3459,4427
36370,Rockhampton (R),194837,292113,36735,54787,12980,19419,5293,7882,2792,4119
57490,Rockingham (C),56583,83830,412615,616699,0,0,12866,19151,3281,4848
73600,Roper Gulf (R),4296,6634,865,1348,0,0,1051,1629,374,576
46970,Roxby Downs (M),0,0,0,0,0,0,0,0,0,0
16700,Ryde (C),73,93,0,0,40376,51855,33758,43453,3785,4840
47140,Salisbury (C),150920,209373,0,0,3875,5364,845,1175,3278,4500
57630,Sandstone (S),2724,4350,0,1,1495,2388,69,111,732,1164
36510,Scenic Rim (R),222408,311681,614,855,14772,20699,19346,27286,872,1194
57700,Serpentine-Jarrahdale (S),176416,262690,147709,222572,0,0,1901,2824,2409,3581
57770,Shark Bay (S),2726,4283,3908,6525,3,5,495,816,511,844
16900,Shellharbour (C),13122,17202,0,0,338,443,4352,5717,10822,14129
16950,Shoalhaven (C),141504,182952,0,0,17873,22978,22896,29527,16698,21426
17000,Singleton (A),138907,180095,0,0,5322,6899,649,843,1815,2344
17040,Snowy Monaro Regional (A),113938,154906,0,0,4065,5666,624,872,1631,2243
17080,Snowy Valleys (A),105263,138837,0,0,86,112,46,62,1028,1343
36580,Somerset (R),204885,283736,1169,1587,8833,12035,5855,8044,11001,15047
64810,Sorell (M),27532,32241,308,364,917,1074,2499,2932,301,351
36630,South Burnett (R),207022,294938,1430,2042,10220,14451,9399,13772,2855,4030
26170,South Gippsland (S),232851,285488,140,173,76,93,487,600,1206,1477
57840,South Perth (C),0,0,5469,8169,3661,5425,3993,5931,659,973
36660,Southern Downs (R),236351,343817,13,19,15878,23035,15088,21921,544,809
26260,Southern Grampians (S),151881,193325,278,357,0,0,121,156,995,1261
47290,Southern Mallee (DC),50704,70714,0,0,1985,2767,1994,2793,0,0
65010,Southern Midlands (M),45250,54590,402,487,7430,8962,2159,2608,377,452
57910,Stirling (C),0,0,117493,175071,2657,3925,14838,21977,5852,8611
26350,Stonnington (C),0,0,938,1162,5337,6563,11488,14159,4069,4983
26430,Strathbogie (S),125725,171115,1083,1476,0,0,1121,1517,350,473
17100,Strathfield (A),0,0,0,0,6123,7859,668,859,752,962
47490,Streaky Bay (DC),29639,22380,0,0,5686,4293,0,0,1024,770
57980,Subiaco (C),0,0,3729,5570,1706,2528,1919,2850,354,523
36720,Sunshine Coast (R),412889,570954,31020,44337,144815,205432,35958,50497,11822,16399
26490,Surf Coast (S),82878,103424,14423,18150,4,5,617,773,2198,2728
17150,Sutherland Shire (A),301788,387676,0,0,1748,2247,37458,48236,9269,11862
58050,Swan (C),151329,222886,349727,520447,1006,1485,11413,16889,2137,3137
26610,Swan Hill (RC),155902,225403,506,735,0,0,7625,11045,4426,6372
17200,Sydney (C),0,0,1182,1532,127916,164390,27064,34858,5748,7357
36820,Tablelands (R),150931,223258,3835,5722,12082,17885,12923,19143,3226,4752
58190,Tammin (S),12929,18741,0,0,0,0,251,365,216,313
17310,Tamworth Regional (A),276233,407612,0,0,12331,18195,1691,2502,4859,7142
65210,Tasman (M),20241,23702,0,0,8,9,1069,1255,151,177
47630,Tatiara (DC),90815,114518,0,0,3632,4664,5117,6431,51,63
47700,Tea Tree Gully (C),1654,2259,0,0,1859,2538,5298,7351,1308,1793
17350,Temora (A),68568,100419,0,0,3661,5352,516,755,1422,2070
17400,Tenterfield (A),60534,86797,0,0,32,47,1173,1698,50,68
47800,The Coorong (DC),100723,135676,0,0,8806,11874,2894,3902,137,184
17420,The Hills Shire (A),79761,102782,0,0,10749,13797,7141,9194,6709,8581
58260,Three Springs (S),15424,24237,0,0,0,0,780,1228,273,427
74050,Tiwi Islands (R),2873,4363,285,437,0,0,582,886,217,328
58330,Toodyay (S),35621,52447,1495,2227,0,0,816,1208,972,1430
36910,Toowoomba (R),505305,748737,59150,89053,304599,454898,33268,49417,43299,64208
36950,Torres (S),0,0,0,0,0,0,0,0,0,0
36960,Torres Strait Island (R),0,0,0,0,0,0,0,0,0,0
37010,Townsville (C),136743,211626,47806,74572,3942,6101,79841,123837,157253,242382
26670,Towong (S),62963,83195,3609,4887,1426,1885,1946,2618,1077,1436
58400,Trayning (S),12348,17899,1119,1636,0,0,556,808,239,345
47910,Tumby Bay (DC),20578,27714,0,0,2270,3057,14,19,817,1096
17550,Tweed (A),128179,181802,0,0,8978,12734,2515,3575,21351,30160
99399,Unincorp. Other Territories,606,779,0,0,42,54,58,74,50,63
89399,Unincorporated ACT,3198,4485,107986,150572,46447,64217,153538,214511,13908,19278
19399,Unincorporated NSW,1397,2157,0,0,168,263,6,9,66,103
79399,Unincorporated NT,4773,7167,6109,9216,37,59,4850,7278,261,391
49399,Unincorporated SA,3191,3059,0,0,2778,3812,425,654,985,1137
29399,Unincorporated Vic,7097,9029,868,1164,19,25,293,382,227,300
47980,Unley (C),0,0,0,0,4719,6461,10810,14826,0,0
58470,Upper Gascoyne (S),0,0,0,0,0,0,0,0,0,0
17620,Upper Hunter Shire (A),121056,162923,0,0,4134,5564,6,9,4039,5413
17640,Upper Lachlan Shire (A),99543,134941,0,0,600,813,412,560,1152,1555
17650,Uralla (A),52067,76271,0,0,1075,1575,0,0,664,969
48050,Victor Harbor (C),20907,28193,0,0,1407,1897,0,0,2994,4021
74550,Victoria Daly (R),2728,4165,361,558,0,0,408,621,156,236
58510,Victoria Park (T),0,0,6233,9314,1260,1860,2676,3963,884,1301
58540,Victoria Plains (S),38115,56353,610,909,1,1,869,1290,466,686
58570,Vincent (C),0,0,389,579,6761,9992,3031,4486,1161,1708
74560,Wagait (S),414,628,41,63,0,0,84,128,31,47
17750,Wagga Wagga (C),166240,229948,72,98,3046,4093,17267,23252,6381,8565
58610,Wagin (S),33588,47116,0,0,0,0,1586,2230,1088,1520
48130,Wakefield (DC),111471,154690,0,0,16697,23175,1633,2271,497,687
17850,Walcha (A),52399,76758,0,0,1154,1690,0,0,314,457
17900,Walgett (A),77092,114962,0,0,45,68,2,4,1265,1879
48260,Walkerville (M),0,0,0,0,0,0,2155,2948,30,41
58680,Wandering (S),8938,12687,13,19,135,192,255,363,207,292
26700,Wangaratta (RC),151364,210440,3481,4880,4857,6761,10445,14569,1737,2407
58760,Wanneroo (C),109911,162364,714664,1064069,718,1060,10845,16055,849,1249
65410,Waratah/Wynyard (M),61278,75062,62,77,3081,3774,1166,1431,928,1132
58820,Waroona (S),18447,26186,7815,11181,0,0,2800,3983,420,594
17950,Warren (A),29444,43406,0,0,0,0,374,552,815,1195
26730,Warrnambool (C),28569,35582,1722,2162,1401,1745,12853,16043,3216,3989
18020,Warrumbungle Shire (A),116761,169466,0,0,0,0,2,4,930,1360
48340,Wattle Range (DC),99886,125147,0,0,13708,17175,3587,4504,205,256
18050,Waverley (A),0,0,0,0,11870,15255,9937,12799,2208,2826
18100,Weddin (A),52792,77152,0,0,0,0,11,15,16,22
37300,Weipa (T),6103,8814,0,0,0,0,2712,3925,3004,4321
26810,Wellington (S),217086,273960,3654,4668,627,817,5593,7057,5218,6604
18200,Wentworth (A),62978,91673,39,57,2,3,900,1313,472,684
74660,West Arnhem (R),5677,8622,2998,4589,0,0,1151,1752,729,1103
58890,West Arthur (S),24577,34454,55,79,24,35,759,1068,344,481
65610,West Coast (M),11974,13598,0,0,269,330,1606,1804,471,526
74680,West Daly (R),2841,4338,376,581,0,0,425,647,162,246
65810,West Tamar (M),35651,47066,1068,1348,4056,5080,3878,4866,1119,1412
48410,West Torrens (C),0,0,0,0,173,243,1909,2665,1123,1574
26890,West Wimmera (S),84243,110403,63,84,0,0,619,823,345,456
37310,Western Downs (R),348553,518419,4,6,77840,115823,1361,2066,7520,11041
18230,Western Plains Regional (A),146367,215640,0,0,6331,9319,7464,11011,8079,11844
59030,Westonia (S),160,234,10,15,0,0,0,1,11,15
26980,Whitehorse (C),0,0,493,609,2518,3096,27844,33973,5626,6799
37340,Whitsunday (R),128499,193658,19604,29816,415,586,161,235,12065,18130
27070,Whittlesea (C),65811,84163,142333,177015,17715,21780,28147,34801,3947,4848
48540,Whyalla (C),0,0,0,0,682,941,4811,6639,2173,2983
59100,Wickepin (S),18120,25433,4,6,465,652,262,368,371,519
59170,Williams (S),30853,43773,254,363,0,0,1372,1951,45,63
18250,Willoughby (C),32922,42310,0,0,7117,9147,5891,7588,2186,2798
59250,Wiluna (S),15435,24462,0,0,167,265,0,0,18,28
18350,Wingecarribee (A),79132,104408,0,0,3215,4215,2553,3358,3723,4871
37400,Winton (S),18523,29238,0,0,10043,16109,24,38,448,705
27170,Wodonga (C),33872,45504,23092,31269,5921,7954,13029,17542,2173,2907
18400,Wollondilly (A),208994,271838,12,15,4719,6154,4207,5461,2395,3101
18450,Wollongong (C),35570,46629,11802,15594,8815,11556,25425,33404,15986,20871
59310,Wongan-Ballidu (S),33028,48811,227,338,2354,3479,2300,3406,477,703
59320,Woodanilling (S),14828,20801,15,22,0,0,267,376,146,204
18500,Woollahra (A),0,0,0,0,4814,6187,8373,10785,4325,5536
37550,Woorabinda (S),40,60,0,0,46,68,0,0,0,0
48640,Wudinna (DC),34324,40605,0,0,1760,2125,383,517,1195,1365
37570,Wujal Wujal (S),627,909,0,0,162,235,212,308,15,21
59330,Wyalkatchem (S),13467,19567,74,108,0,0,921,1339,281,406
27260,Wyndham (C),58222,73372,125135,157736,29696,36990,16110,20140,4047,5049
59340,Wyndham-East Kimberley (S),18162,26743,336,498,1536,2262,3596,5307,691,1013
59350,Yalgoo (S),12885,20246,1406,2227,357,562,293,461,752,1177
48750,Yankalilla (DC),476,644,0,0,5407,7403,1567,2119,285,386
27350,Yarra (C),0,0,6963,8631,29705,36530,9614,11849,3115,3815
27450,Yarra Ranges (S),"543,349","638,228","10,409","12,323",2004,2354,25329,29818,5200,6083
37600,Yarrabah (S),"11,181","16,551",31,46,196,290,662,982,69,102
27630,Yarriambiack (S),"120,164","163,626","1,116","1,513",0,0,4142,5585,1111,1498
18710,Yass Valley (A),"76,694","105,882",0,0,177,249,150,208,615,846
59360,Yilgarn (S),"32,278","48,709","4,684","7,125",0,0,2413,3649,334,501
59370,York (S),"42,725","61,933","1,011","1,478",268,389,"1,557","2,262","1,020","1,472"
48830,Yorke Peninsula (DC),"128,461","174,327",0,0,"67,495","90,632","5,416","7,357","1,818","2,498"
